filename,xmin,ymin,xmax,ymax,label
img401.png,319,212,403,296,plane
img401.png,370,222,464,317,plane
img401.png,718,276,805,366,plane
img401.png,587,516,637,566,plane
img401.png,776,513,819,555,plane
img401.png,306,298,395,390,plane
img401.png,332,265,393,329,plane
img402.png,689,572,771,657,plane
img402.png,411,138,444,170,plane
img402.png,708,504,772,570,plane
img403.png,729,537,835,642,plane
img403.png,892,188,946,241,plane
img403.png,234,468,267,499,plane
img404.png,761,322,823,380,plane
img404.png,291,250,367,330,plane
img405.png,657,441,729,519,plane
img405.png,230,553,318,641,plane
img405.png,790,343,874,433,plane
img405.png,310,145,376,211,plane
img405.png,911,145,951,184,plane
img405.png,454,475,521,542,plane
img405.png,404,116,444,156,plane
img405.png,443,274,522,351,plane
img405.png,562,49,660,149,plane
img405.png,234,126,275,166,plane
img405.png,685,559,736,612,plane
img405.png,628,576,680,629,plane
img405.png,350,407,404,462,plane
img406.png,199,145,276,223,plane
img406.png,757,469,855,568,plane
img406.png,517,503,594,581,plane
img406.png,139,419,190,471,plane
img406.png,324,530,356,561,plane
img406.png,366,324,404,362,plane
img406.png,542,288,596,345,plane
img406.png,598,281,656,336,plane
img406.png,37,226,98,290,plane
img406.png,883,533,949,602,plane
img406.png,186,223,267,302,plane
img406.png,236,102,314,180,plane
img406.png,472,194,540,265,plane
img406.png,158,222,198,261,plane
img406.png,789,446,882,539,plane
img407.png,37,346,109,418,plane
img407.png,64,411,139,485,plane
img407.png,660,215,716,267,plane
img407.png,872,499,972,601,plane
img407.png,199,128,265,190,plane
img407.png,134,352,208,434,plane
img407.png,149,247,227,323,plane
img407.png,770,224,842,297,plane
img407.png,388,161,446,217,plane
img407.png,416,415,452,455,plane
img407.png,248,369,320,443,plane
img408.png,691,29,792,127,plane
img408.png,266,401,342,478,plane
img408.png,136,219,209,290,plane
img408.png,70,560,129,615,plane
img408.png,529,350,572,394,plane
img408.png,888,404,960,480,plane
img408.png,526,411,568,454,plane
img408.png,344,412,390,459,plane
img408.png,402,552,505,657,plane
img409.png,254,266,312,325,plane
img409.png,431,119,506,188,plane
img409.png,475,44,518,85,plane
img409.png,622,183,670,236,plane
img409.png,360,340,407,388,plane
img409.png,750,132,840,224,plane
img409.png,667,224,707,265,plane
img410.png,764,69,842,146,plane
img410.png,330,83,380,132,plane
img411.png,428,219,486,280,plane
img411.png,893,539,957,605,plane
img411.png,611,569,648,604,plane
img411.png,522,572,612,665,plane
img411.png,427,476,493,541,plane
img412.png,657,19,752,111,plane
img412.png,426,258,467,299,plane
img412.png,361,181,423,246,plane
img413.png,384,424,440,483,plane
img413.png,792,474,868,543,plane
img413.png,128,445,205,521,plane
img413.png,271,46,316,94,plane
img413.png,298,189,335,228,plane
img413.png,891,476,988,575,plane
img413.png,831,206,905,282,plane
img413.png,641,46,723,127,plane
img413.png,184,344,280,438,plane
img413.png,627,519,676,569,plane
img413.png,804,64,874,129,plane
img413.png,690,471,738,519,plane
img414.png,340,99,406,169,plane
img414.png,657,445,736,526,plane
img414.png,530,316,590,374,plane
img414.png,394,97,461,162,plane
img414.png,793,248,866,325,plane
img414.png,669,196,776,302,plane
img414.png,318,434,376,493,plane
img414.png,301,399,373,475,plane
img415.png,358,269,399,311,plane
img416.png,342,470,438,565,plane
img416.png,98,279,144,324,plane
img416.png,887,89,940,141,plane
img416.png,410,315,497,394,plane
img416.png,422,71,462,111,plane
img416.png,409,383,477,446,plane
img416.png,901,551,944,596,plane
img416.png,87,166,122,200,plane
img416.png,496,122,599,226,plane
img416.png,430,594,485,651,plane
img416.png,799,438,886,525,plane
img416.png,601,431,661,492,plane
img416.png,339,284,403,350,plane
img417.png,152,305,207,361,plane
img417.png,471,416,550,492,plane
img417.png,297,547,359,617,plane
img417.png,758,378,815,434,plane
img417.png,686,511,752,577,plane
img417.png,725,349,768,391,plane
img417.png,40,372,96,429,plane
img417.png,632,310,680,361,plane
img417.png,222,119,292,191,plane
img417.png,142,276,210,345,plane
img418.png,301,158,395,253,plane
img419.png,422,305,515,397,plane
img419.png,105,228,150,271,plane
img419.png,583,256,645,313,plane
img419.png,582,286,658,362,plane
img419.png,535,333,572,371,plane
img419.png,504,471,575,534,plane
img419.png,202,342,271,417,plane
img419.png,474,307,535,371,plane
img419.png,385,72,423,106,plane
img419.png,616,113,663,166,plane
img419.png,859,325,962,427,plane
img419.png,597,227,655,284,plane
img419.png,447,98,483,135,plane
img420.png,624,556,706,637,plane
img420.png,674,531,733,590,plane
img421.png,346,456,409,528,plane
img421.png,875,319,930,382,plane
img421.png,135,56,184,106,plane
img421.png,664,558,710,601,plane
img421.png,698,461,795,558,plane
img421.png,444,352,552,459,plane
img421.png,768,271,843,343,plane
img421.png,763,179,826,244,plane
img422.png,872,159,912,197,plane
img422.png,757,282,803,330,plane
img422.png,437,525,518,606,plane
img422.png,345,515,411,588,plane
img422.png,236,211,291,268,plane
img422.png,318,213,360,254,plane
img422.png,318,516,355,551,plane
img422.png,718,491,751,526,plane
img422.png,417,156,516,256,plane
img422.png,245,248,330,332,plane
img422.png,476,48,513,87,plane
img422.png,416,428,509,524,plane
img422.png,689,115,758,185,plane
img422.png,877,133,957,211,plane
img422.png,459,509,537,593,plane
img423.png,349,409,387,446,plane
img423.png,821,559,902,645,plane
img424.png,320,164,358,203,plane
img424.png,277,348,373,441,plane
img424.png,795,590,851,645,plane
img424.png,754,195,814,256,plane
img424.png,752,165,815,228,plane
img424.png,380,534,473,629,plane
img424.png,654,440,725,510,plane
img424.png,685,331,742,391,plane
img424.png,346,410,420,486,plane
img425.png,810,440,879,506,plane
img426.png,177,433,269,526,plane
img426.png,815,229,879,294,plane
img426.png,633,339,703,407,plane
img426.png,126,517,204,603,plane
img426.png,119,119,153,155,plane
img426.png,538,315,584,361,plane
img426.png,809,266,859,318,plane
img426.png,323,360,373,411,plane
img426.png,912,249,950,288,plane
img426.png,856,218,904,271,plane
img426.png,88,396,152,464,plane
img426.png,445,153,539,250,plane
img426.png,308,530,344,567,plane
img427.png,567,324,658,418,plane
img427.png,571,571,635,634,plane
img427.png,473,536,539,605,plane
img427.png,303,143,379,219,plane
img427.png,60,359,130,428,plane
img427.png,809,310,908,410,plane
img427.png,445,139,531,224,plane
img427.png,606,380,645,419,plane
img427.png,605,377,677,449,plane
img427.png,569,488,615,534,plane
img428.png,655,196,690,234,plane
img428.png,409,167,451,209,plane
img429.png,359,557,427,619,plane
img430.png,568,211,631,272,plane
img430.png,269,299,333,362,plane
img430.png,762,567,806,609,plane
img430.png,223,274,275,324,plane
img430.png,275,34,360,122,plane
img430.png,44,404,113,473,plane
img430.png,124,303,204,372,plane
img430.png,503,117,545,158,plane
img430.png,679,106,754,177,plane
img431.png,664,532,705,577,plane
img431.png,746,294,779,329,plane
img431.png,411,263,448,299,plane
img432.png,875,362,963,447,plane
img432.png,781,330,869,413,plane
img432.png,609,540,678,608,plane
img432.png,852,374,923,450,plane
img432.png,270,119,306,156,plane
img432.png,838,394,880,433,plane
img432.png,388,438,464,523,plane
img432.png,470,591,512,631,plane
img432.png,325,120,366,159,plane
img432.png,597,479,684,563,plane
img432.png,707,185,808,287,plane
img432.png,431,334,480,387,plane
img432.png,91,298,156,361,plane
img433.png,765,212,813,259,plane
img433.png,637,466,731,560,plane
img433.png,301,284,369,352,plane
img433.png,609,521,663,572,plane
img433.png,740,312,789,360,plane
img433.png,704,582,778,650,plane
img434.png,707,166,788,247,plane
img434.png,674,161,761,254,plane
img434.png,501,274,537,312,plane
img434.png,434,591,493,651,plane
img434.png,544,579,635,668,plane
img434.png,171,267,267,364,plane
img434.png,678,86,742,149,plane
img434.png,795,249,879,332,plane
img434.png,744,153,809,214,plane
img434.png,379,134,479,236,plane
img434.png,612,309,650,347,plane
img434.png,722,109,786,172,plane
